D:/photos/SORIE/train/3aaaeef4-4a6c-4c4f-b7c5-64a42fad6503.jpg,T2 R000246362
D:/photos/SORIE/train/9acccdf3-64f8-401c-8c1e-70717fc0e2d6.jpg,QTY:
D:/photos/SORIE/train/bbba9524-b07d-478b-bf88-769a835c777a.jpg,11:11
D:/photos/SORIE/train/1c07d9d7-a96c-4b2d-9c80-2b7a7a6f98fa.jpg,PAYMENT DETAILS
D:/photos/SORIE/train/a80d9bce-7f8f-489e-ad2e-14345780c0f5.jpg,TOTAL INCL. OF GST
D:/photos/SORIE/train/57600f74-7917-424a-a18a-63b873ec60ca.jpg,TTL ATF RND
D:/photos/SORIE/test/7ac06976-fd45-4fd9-a811-3a5a919c86c5.jpg,29.10
D:/photos/SORIE/train/38702db7-f5ca-469d-b693-1f4a2f65baeb.jpg,X
D:/photos/SORIE/train/efe6769c-edfe-4377-945e-8d0ef945d32b.jpg,1X
D:/photos/SORIE/test/8d88fe3d-7fc7-4300-a112-d16e12861750.jpg,$3.70
D:/photos/SORIE/test/65e7e799-e187-4dbe-a3b2-6559555b5cd4.jpg,GST SUMMARY
D:/photos/SORIE/train/d0da68ff-ae79-4861-b818-e85218fededa.jpg,**TAX INVOICE**
D:/photos/SORIE/train/f385a415-1b9a-46db-9d36-6ea6edf8b725.jpg,CASH :
D:/photos/SORIE/train/628936aa-4ff4-4a80-9222-4f5be8343aea.jpg,6059 SBB TWISTIES COOKIES 1
D:/photos/SORIE/train/e59dab0e-17dd-440c-974f-d8f139bcc803.jpg,CASHIER: THANDAR
D:/photos/SORIE/train/d152911a-8bb5-482d-ac4a-676141e31f4d.jpg,20
D:/photos/SORIE/train/a22184e4-4796-4d1d-8858-aac16fad675d.jpg,1 X
D:/photos/SORIE/test/c2ce954e-758e-4288-8872-6388047850b5.jpg,2430
D:/photos/SORIE/test/fcac47cb-f4cb-4794-9c63-eb30c3f3e772.jpg,TEL/FAX: 03-7727 5196
D:/photos/SORIE/train/5b7ba82d-9bfc-44cc-93ea-0ac39552b441.jpg,95.17
D:/photos/SORIE/train/2aa835e4-2319-494d-aee9-60ed34bcb637.jpg,1
D:/photos/SORIE/train/15186c57-8ed1-463d-817e-110c84d4d889.jpg,OWNED BY
D:/photos/SORIE/train/97c2bc14-1ac0-4ce5-a68b-748daee25c14.jpg,PAY BY: CASH
D:/photos/SORIE/test/03fd7375-5c20-4684-839f-313091b85145.jpg,3.90 T
D:/photos/SORIE/test/94316710-0158-48dc-baa0-ded5d016b0df.jpg,RM 6.60
D:/photos/SORIE/test/5c9ca283-43ce-4fb8-b047-cf5ad464e45a.jpg,AMOUNT TAX
D:/photos/SORIE/test/f8c2f1e6-8ef5-4237-9d14-eee78fc90d6e.jpg,0.00
D:/photos/SORIE/train/a2b9e5f3-c540-42dc-a4a3-5539b6357cd2.jpg,RESERVATION NO: 010 - 7745055
D:/photos/SORIE/train/a01e8191-5c91-4392-b80d-01925c0d1f65.jpg,24MMX7Y M.ONE TAPE
D:/photos/SORIE/test/5ae6cff4-8206-4532-9463-6010382d2d13.jpg,1
D:/photos/SORIE/train/68ece25d-9792-4e71-bbd8-7ef473f96996.jpg,SUCI ALAM JAYA TRANSPORT
D:/photos/SORIE/train/abae2ead-98ea-4450-a6e7-864893c25774.jpg,12.80
D:/photos/SORIE/test/82d32a14-ef62-4c9c-b772-ca095894d4a7.jpg,TABLE:5 / 1
D:/photos/SORIE/train/1464d651-c789-4191-b05a-9022a178dac3.jpg,POINT : 0.00
D:/photos/SORIE/train/6ae78620-1f33-4e84-994d-c79919ed2887.jpg,- TAX INVOICE -
D:/photos/SORIE/test/35e9debf-6adf-4d79-923a-8d5775e3d431.jpg,CASH
D:/photos/SORIE/train/eff37e24-e009-40f5-bc03-1a92d2f7081f.jpg,E.&.0.E.
D:/photos/SORIE/train/1aee1321-415b-439c-8642-4e4d0434f0e2.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/train/1ef5dbae-be6f-4f88-99b4-634e9eccea74.jpg,CO. (M) SDN BHD
D:/photos/SORIE/train/59475cd5-978d-4972-92d0-9a509f01bf1d.jpg,ZRL @0.00%
D:/photos/SORIE/test/115045cd-12c5-4f21-bf79-9ae112f1c150.jpg,QTY
D:/photos/SORIE/test/561148e2-c72b-4792-a439-5037b1b749cd.jpg,ANTI SLIP MAT 820# 30*50CM*VS
D:/photos/SORIE/train/dc0c210e-efb7-4f6f-bb09-47fefd090107.jpg,INDAH GIFT & HOME DECO
D:/photos/SORIE/train/13d16089-9780-4284-ad13-8345a6d37621.jpg,TOTAL RM
D:/photos/SORIE/test/77ca894a-4d9a-44e1-9d96-d31ac1013429.jpg,TAMAN DESA 43800
D:/photos/SORIE/train/8a66c756-b773-432a-a163-7cf81ad6285e.jpg,ROUNDING
D:/photos/SORIE/train/93d8d4ef-2ee5-4114-82f0-8f79dcdfd099.jpg,TAX
D:/photos/SORIE/train/a2dcba8f-a7bc-4909-81e0-32c6c826656c.jpg,AMT(RM)
D:/photos/SORIE/train/4b7f42cd-be4a-4869-afd2-bb16cfb1ba1f.jpg,40.50
D:/photos/SORIE/test/b780fe9a-3668-4db0-9345-cde96177f6f6.jpg,12
D:/photos/SORIE/train/aea3ffda-a6b4-489c-b9eb-7481c12fc61f.jpg,19.10
D:/photos/SORIE/train/add29515-2fd7-4323-bdf2-d6eb2f993472.jpg,01
D:/photos/SORIE/train/073629c4-b9da-40a5-8de3-ffe3e55ee4d0.jpg,26.50
D:/photos/SORIE/train/775db28e-e5c4-4bf5-8188-802f309efb72.jpg,14-16-2018
D:/photos/SORIE/test/0bcba970-4a2a-4431-8fe6-6ee5d07816cd.jpg,TOTAL AMOUNT: RM8.76
D:/photos/SORIE/train/affe234a-ff0c-41b8-a5a0-cb0401e49892.jpg,TOTAL :
D:/photos/SORIE/train/2b6e2f8d-64c6-4263-9eeb-7c11dbbdf716.jpg,AEON SHAH ALAM
D:/photos/SORIE/train/de806846-1d8f-40b5-af26-1be2dcab1c32.jpg,TEL: 03- 55423228
D:/photos/SORIE/train/19ec754f-c59b-45d1-a1c6-078f442ed8d3.jpg,9555047308370
D:/photos/SORIE/train/f91efbcc-2470-430e-8b0c-8a2d0e812468.jpg,1241045-D
D:/photos/SORIE/train/7d255f96-1f1c-4d04-a050-91dc30927095.jpg,:
D:/photos/SORIE/train/459dca3b-089f-4bf6-8ea5-c5bd77dd9bbf.jpg,POWERED BY WWW.MYSIS.COM.MY
D:/photos/SORIE/test/48e06c70-82f7-4272-ac09-a44361504b43.jpg,USER
D:/photos/SORIE/test/9991e68d-99f7-4525-9199-27700e84138c.jpg,SR = GST @6%
D:/photos/SORIE/train/8812840e-96ce-4917-90cb-da0d4180be01.jpg,2.20
D:/photos/SORIE/test/12559146-1340-46ed-b2ed-6cc460c1cb09.jpg,GST SUMMARY
D:/photos/SORIE/test/b7a9ca58-0b59-4b49-93e2-c3958a8184d9.jpg,: JESS
D:/photos/SORIE/test/6541e4b4-aee6-4ff0-abc2-afc3447be2bd.jpg,AMOUNT(RM)
D:/photos/SORIE/test/4a1751fe-c3dc-44c9-b9df-8b2d084ab8d8.jpg,8.70
D:/photos/SORIE/test/968f3061-603e-46b5-ae68-65762c96a5f6.jpg,TX:24382
D:/photos/SORIE/train/f8063ab0-c4b4-4717-b7d9-0f682724a07a.jpg,BEH TEH SAW 8PCS @8.00
D:/photos/SORIE/test/d24ff44f-b4e3-4dcc-94cc-3ed1c5613d14.jpg,SR
D:/photos/SORIE/test/19070859-f96f-4025-86ea-023075dc8a3b.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/test/171cb418-48d6-405e-bbad-dbdb877042b0.jpg,EC 7 PP PLATE (50PCS)
D:/photos/SORIE/train/f0a47aef-958f-440b-a3ff-4b714f61561f.jpg,GST SUMMARY
D:/photos/SORIE/train/9b63a471-677c-489c-bffc-6c90d4421fac.jpg,349000
D:/photos/SORIE/train/1519d944-8de6-4fc8-b439-f78760508df9.jpg,PURCHASE DATE FOR I.T PRODUCT WARRANTY
D:/photos/SORIE/train/3fcdaab4-e019-4b55-a28a-6dc3995e3129.jpg,MFY SIDE 1
D:/photos/SORIE/train/f18610a4-6034-4006-b733-be6f9916aa90.jpg,TK DIVISION KITCHEN SDN BHD
D:/photos/SORIE/train/91914e05-b6d0-4869-b206-3e31e158901d.jpg,CUSTOMER SERVICE 1-300-22-2828
D:/photos/SORIE/train/47f8e4c9-d868-411c-b1af-6cd87581d1f7.jpg,ISS
D:/photos/SORIE/train/33a680a8-ee7a-46b7-ba58-9a213468ee86.jpg,: 01H-26411
D:/photos/SORIE/test/ede313ad-1932-47ac-a9c9-500a4954aa40.jpg,8.00
D:/photos/SORIE/train/80ccfff7-5e54-4efb-8f22-4ab0a57fca95.jpg,0079567600084
D:/photos/SORIE/train/3ea85d0c-09d5-4992-b67c-c017428595b3.jpg,CHANGE
D:/photos/SORIE/train/5c6d723d-4759-4fd0-b5a5-fc65e892cc70.jpg,SR-
D:/photos/SORIE/test/aa9ba52c-20eb-4768-a687-e12345b50602.jpg,DISCOUNT :
D:/photos/SORIE/train/4e5a663b-9a88-42c8-90a8-760d51d622c2.jpg,10
D:/photos/SORIE/train/ff4a5df4-ff17-4285-aa8c-014bd4d20a45.jpg,THANK YOU
D:/photos/SORIE/train/3fb99f6b-f48b-434a-8fe8-8835cf0b1053.jpg,UNIT PRICE
D:/photos/SORIE/train/a093cbd7-3b73-4f08-a220-f3a2e4f56556.jpg,SELANGOR.
D:/photos/SORIE/train/e4310a5a-43ea-4a1f-80de-72e1a21b1139.jpg,4.60
D:/photos/SORIE/train/65a0e117-6edc-41a3-95d1-baee207bad43.jpg,DESCRIPTION
D:/photos/SORIE/test/793241c5-6d47-4381-a850-e85513f1479d.jpg,566062
D:/photos/SORIE/train/1bf3a73b-f636-4708-9ce2-b00022df49a2.jpg,"TEL: 03-7832 6929 , 012-659 9829"
D:/photos/SORIE/train/9611cf0a-412b-4e9c-92d6-8119e901cc27.jpg,1.80
D:/photos/SORIE/train/a445204b-4843-48d6-afbf-84b2df956285.jpg,TOTAL:
D:/photos/SORIE/train/f57cef48-d92a-4bf3-9c88-1f730031339c.jpg,0.20SR
D:/photos/SORIE/test/dc1a7ba2-45fc-4eb8-9316-927e7b983a66.jpg,NETT TOTAL: $7.60
D:/photos/SORIE/train/377cf892-09ec-47b3-87ae-60e05ce0184f.jpg,WA20 - 6/144
D:/photos/SORIE/train/a5318f37-aad4-4357-b96c-07b88eb0ff02.jpg,(RM)
D:/photos/SORIE/train/5913420e-1cdd-4f84-b618-0bcda256c339.jpg,REG. NO:00168397-H
D:/photos/SORIE/train/f4e80551-eda3-4fc3-8335-04518870e178.jpg,DATE
D:/photos/SORIE/test/1e46e0cf-eae5-496e-8bc9-c7366f3aa902.jpg,(001980264-H)
D:/photos/SORIE/train/9c54f899-b406-42d6-bed7-e52cd5819806.jpg,23.32
D:/photos/SORIE/train/4c9e5ccb-ac86-492a-89b7-4a2acc949860.jpg,QTY
D:/photos/SORIE/test/d404d2e0-99fe-48f0-9109-bfcb67b354d2.jpg,1
D:/photos/SORIE/train/f0054d54-6be2-4824-ab69-8b0d251f65c7.jpg,TAX(RM)
D:/photos/SORIE/train/d8d04c56-542f-4834-8aa0-631b3234eb3a.jpg,TEL NO: 03 - 7803 0974
D:/photos/SORIE/train/867237e9-7b64-41b0-91e9-098c4d2b343d.jpg,CASH
D:/photos/SORIE/train/9b2ae468-2040-435d-abc7-77b712ae1946.jpg,CASHIER : 113 CASHIER
D:/photos/SORIE/train/9c406210-9d37-4bb3-b261-2a9025b9b4a5.jpg,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
D:/photos/SORIE/train/a4744b02-acd9-48e6-817a-e0bdb3a15eb9.jpg,40.28
D:/photos/SORIE/train/5a1a438e-8228-4fda-a954-f1cecab1ed1f.jpg,29/12/2017 11:41
D:/photos/SORIE/train/51ddcb96-a59f-4c46-9b70-d72a23f04ef8.jpg,"47301 PETALING JAYA, SELANGOR, MALAYSIA"
D:/photos/SORIE/train/dd12fdec-9979-43eb-837e-c7818b6e7fa7.jpg,1 L COKE
D:/photos/SORIE/train/61f50493-167b-4b41-a844-d110c3a324a4.jpg,1050
D:/photos/SORIE/test/c7b3aa2b-de35-40ae-965a-43a1eed8be36.jpg,PRICE
D:/photos/SORIE/train/485695d3-c1f4-4bc1-8b1a-ed6aed3bc3c2.jpg,WITHIN 7DAYS WITH ORIGINAL RECEIPTS AND
D:/photos/SORIE/train/5d27523b-b72b-4dc2-a22d-41f48cae1cfc.jpg,RC21 - 25/1000
D:/photos/SORIE/train/7c21ca57-e5ed-42f0-b3c2-8ade7e70ae78.jpg,20
D:/photos/SORIE/train/b4a76c03-cddd-401e-b7c6-ab0438209415.jpg,21.00
D:/photos/SORIE/test/eb38d50e-8861-4ef1-ae7b-97f1a0db7bca.jpg,TAX
D:/photos/SORIE/train/8092d49b-c85a-45de-9ade-64b36f73943c.jpg,WA10 - 24/72
D:/photos/SORIE/train/8d24cae1-cd00-4775-841f-b8b967efb532.jpg,KAYA-ORI
D:/photos/SORIE/test/001e4e5c-22a3-49c8-967a-81c73d90e5ac.jpg,8851130050258
D:/photos/SORIE/test/b6518322-1819-4845-b070-0b7096da3f2d.jpg,SELANGOR
D:/photos/SORIE/test/177d6123-0d2d-4779-9ecc-11d78bc7899d.jpg,SALESPERSON :
D:/photos/SORIE/train/1c6f663b-6e5a-4214-a7f9-24f6690b6aac.jpg,ROUNDING ADJUSTMENT
D:/photos/SORIE/train/ee97ea96-c357-4e73-8c1d-869134807f71.jpg,17.49
D:/photos/SORIE/train/17cf90c4-1353-473e-b00c-df5b0a16967e.jpg,RM0.00
D:/photos/SORIE/test/1657b4c0-5a0e-42f7-90ed-fa09e68ca11a.jpg,71.10
D:/photos/SORIE/train/156e6d25-88fc-4a92-9ed4-391de4af56c9.jpg,TAX(RM)
D:/photos/SORIE/train/0ef009f7-2e2f-4b96-9256-3fb3abf09c31.jpg,-1
D:/photos/SORIE/test/04a25ce7-91bb-4a2d-9d1e-c641c231766c.jpg,TAX INVOICE
D:/photos/SORIE/test/1b97e7ab-8264-4662-a62b-a893e2c0a809.jpg,ROUNDING ADJ :
D:/photos/SORIE/train/7d6f7fa6-1adf-492f-8a4f-a21db4a69571.jpg,"40000 SHAH ALAM, SELANGOR"
D:/photos/SORIE/train/625ea27d-b78e-4ed7-98f6-248097678734.jpg,1 X
D:/photos/SORIE/test/dc475f59-4777-41cc-a098-2552a36d5b84.jpg,RECEIPT #:
D:/photos/SORIE/test/b939f99d-deab-469b-84e0-7b96054b05bc.jpg,"D'WANGSA WANGSA MAJU,"
D:/photos/SORIE/train/e5e96f21-d5a3-4d97-9600-d1739d1eb5fa.jpg,46.82
D:/photos/SORIE/train/48881a81-07e8-4c68-a67a-d0c76d6caa78.jpg,0
D:/photos/SORIE/train/4dde1180-b3ba-42c5-ada6-91766c150503.jpg,DATE
D:/photos/SORIE/train/34d28e94-2234-436c-b6c9-4e033e9c6f0c.jpg,MOBILE /WHATSAPPS : +6012-918 7937
D:/photos/SORIE/test/78ab1701-a32d-4eec-94f1-37531e3c53e8.jpg,6.89
D:/photos/SORIE/test/809efc12-8b35-488c-a919-8a66a937fa3a.jpg,8991370
D:/photos/SORIE/train/2bf0de30-8dff-41eb-97cc-7bce11e80d4c.jpg,OTA BOAT
D:/photos/SORIE/test/f1aa2fe1-7e8d-48a9-a411-4824b8290609.jpg,QTY DESCRIPTION
D:/photos/SORIE/test/926d6782-88cc-44ce-b238-12f746d6ae31.jpg,BAR WANG RICE@PERMAS JAYA
D:/photos/SORIE/train/58faa60d-f222-40f7-9d15-9ad577576f38.jpg,2585
D:/photos/SORIE/train/adfa3c39-bf2f-485d-a516-0f869f7bde9b.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
D:/photos/SORIE/train/d9ddf027-66eb-41f0-be2f-e0606dc6808a.jpg,:
D:/photos/SORIE/train/0e3f5172-a41c-4c39-b77f-b8e2fd085a50.jpg,8.83
D:/photos/SORIE/test/e0d8cf2c-0048-44b0-904e-0a5a8f6af516.jpg,TAX(RM)
D:/photos/SORIE/train/f48ee02b-7177-474d-8d53-5d6d32c0d0ef.jpg,QTY
D:/photos/SORIE/train/b79df874-a766-407a-a8a1-f05af49d29ca.jpg,INV NO.: 1187070
D:/photos/SORIE/test/b035caaf-5a4a-421a-9874-58fa65e96c5b.jpg,R & B-C/CLIP 8MM X 100PCS
D:/photos/SORIE/test/02f59447-8fb8-45aa-8df4-71ebb908f559.jpg,87.45
D:/photos/SORIE/train/c9956d33-ea0e-492d-be36-aaf38333ceba.jpg,AMOUNT(RM)
D:/photos/SORIE/train/cbe6915e-9e97-4487-9785-62fbde6b652e.jpg,35.14
D:/photos/SORIE/train/b10a8373-001e-4f02-89f7-d62aeba15588.jpg,THANK YOU. PLEASE COME AGAIN.
D:/photos/SORIE/test/68aedadf-59db-44a9-a8c0-e8dbef2e644f.jpg,RM42.10
D:/photos/SORIE/test/204782c9-cd54-4202-93ff-b8c1e207f274.jpg,"LOT 6, JALAN BATAI,"
D:/photos/SORIE/train/8f241c41-f0ea-4e9f-9820-67f745f8010a.jpg,65.00
D:/photos/SORIE/train/388aaf75-779d-486a-8090-add0662f7e95.jpg,NO 2A JALAN COCHRANE
D:/photos/SORIE/train/ff96d7d7-4e42-4df5-8701-fff091b5bb0a.jpg,DOC NO
D:/photos/SORIE/test/ad32ceab-633c-4c14-b4ef-8417c1127d72.jpg,I00100000031- 3 VEGE
D:/photos/SORIE/train/4880b580-5828-4ef9-b488-4902e0ca0ad0.jpg,:
D:/photos/SORIE/train/6f70ef83-530a-4dd8-a093-91d56eb90ea9.jpg,AMT (RM)
D:/photos/SORIE/train/31f42905-d9d8-46eb-b48d-aef72f9d65a6.jpg,TOTAL SALES INCLUSIVE GST @6%
D:/photos/SORIE/train/6cb71e7c-5fad-4a54-a96a-1d08a1a01ee2.jpg,40170 SETIA ALAM
D:/photos/SORIE/train/b8234368-db70-4565-84e9-4f7a8f249bf0.jpg,-4.01
D:/photos/SORIE/train/dfdf8d68-b40b-409a-b6f5-5ce6d3f2e0d4.jpg,8
D:/photos/SORIE/train/e8dfdb36-3a7a-4736-b9d5-bd10197fe393.jpg,ITEM(S) : 2
D:/photos/SORIE/test/8d6476d6-b4a9-4c42-854d-7276a2e2d83f.jpg,CASHIER:
D:/photos/SORIE/train/f9669a00-f765-4eb1-9f48-a63bcc271091.jpg,15.00
D:/photos/SORIE/test/97108d3b-8a9b-4dbc-9b8f-97a672422ecd.jpg,TAX INVOICE
D:/photos/SORIE/train/957b5e71-8fa9-40e2-a413-e9b96ccfee20.jpg,:
D:/photos/SORIE/test/3b5de109-6f60-48e1-b279-2bacdaad8dea.jpg,JM0326955-V
D:/photos/SORIE/train/890ef208-7032-47c5-9b36-2d7ff4b07786.jpg,CASHIER
D:/photos/SORIE/train/7cc7b495-4730-4c86-a607-5013376d5f4f.jpg,822737-X
D:/photos/SORIE/train/bb7e9e69-1e3b-40ed-9033-dd0a277e423a.jpg,1
D:/photos/SORIE/train/7034c756-cb6a-4e29-badd-11c5ebb4d3d6.jpg,TOTAL GST :
D:/photos/SORIE/test/def48bce-8142-4dfd-8302-2495ff197522.jpg,-3.98
D:/photos/SORIE/test/fec78dd0-42be-4345-9bbe-cad54ef93d79.jpg,SHOPPING HOURS
D:/photos/SORIE/test/5217ce56-8c77-4611-9537-f547a364bd83.jpg,409
D:/photos/SORIE/train/514bfc43-c60f-4efa-88c3-f004ff2964f6.jpg,COUNTER: 101
D:/photos/SORIE/train/bbdcfad2-e6fa-40c3-bc24-c90aa88bbd44.jpg,2901060611213
D:/photos/SORIE/test/d5f30104-30c0-410b-9ecf-aace21d4a38a.jpg,1 M MILO
D:/photos/SORIE/train/c13944c6-7ff1-4a69-a8b6-bcfe50fec430.jpg,CHANGE
D:/photos/SORIE/test/957a9e7f-f45f-4783-afd6-7e68d1f2443e.jpg,TOTAL
D:/photos/SORIE/train/666b78fb-267d-42a1-973b-56129df18606.jpg,1.60
D:/photos/SORIE/test/5deacc0a-f0ea-46a1-be3c-0bf33650e70a.jpg,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
D:/photos/SORIE/train/5e11d894-7d0e-44a9-93f2-aed445b58960.jpg,4.80
D:/photos/SORIE/train/ab59f2c3-edcb-4fac-a9c1-a6780337c01d.jpg,52.40
D:/photos/SORIE/train/4f9469c1-493c-4e20-b28b-c26465359679.jpg,: BAR 7
D:/photos/SORIE/test/5d10ebf7-583d-48bf-9245-3571d6b5b50d.jpg,(@ 6%)
D:/photos/SORIE/test/32d63666-06d9-4dd9-81c7-999e511c19ed.jpg,AMOUNT
D:/photos/SORIE/test/f4109be6-5030-4b98-9695-202e05635fcb.jpg,GST SUMMARY
D:/photos/SORIE/test/4f3499fb-16a8-4ddf-9917-0dafe64146b1.jpg,127.20
D:/photos/SORIE/train/99038fe0-268a-42be-8554-791c4991bde7.jpg,FAX : 03-87230508
D:/photos/SORIE/train/e1e8271d-8a8a-4b36-9321-db7686e9c9a6.jpg,ITEM
D:/photos/SORIE/train/b13325e9-a2b6-40a6-9eb2-5ca6f0b81204.jpg,T: GST
D:/photos/SORIE/test/a07981f5-cc8f-48c8-b88d-2416975594f4.jpg,17.70
D:/photos/SORIE/test/b16c7c60-4993-4d35-b0c6-6f5981d20093.jpg,KJ ESSENCE MERAH CERAH 25G
D:/photos/SORIE/train/8b071627-bacd-4f28-b0e4-1a81c06713c1.jpg,29.33
D:/photos/SORIE/train/d5f22488-91c1-40b4-9ee7-e58dd84133fa.jpg,15/04/18
D:/photos/SORIE/train/56224049-dc91-4d3f-a62c-6f9e47105c0c.jpg,BERAS ASAS 10KG***
D:/photos/SORIE/test/50e6d624-c016-4dac-a57e-7b096e55c3bf.jpg,TOTAL PAYABLE:
D:/photos/SORIE/train/3d14330c-4529-47ee-85db-0f25c8b21fcb.jpg,TOTAL TAX
D:/photos/SORIE/train/50bc3acd-c7c4-473e-99d0-490cd84d0b5f.jpg,63.60
D:/photos/SORIE/train/a6c2ad60-8ef9-4a93-8730-3a8c43d7545b.jpg,9072351
D:/photos/SORIE/train/28707fc1-06b1-4066-a8c5-4f124feeb35e.jpg,CREDIT RM
D:/photos/SORIE/train/247edeb6-271a-4bc2-895f-c9bd74824440.jpg,C
D:/photos/SORIE/train/05dfbe87-6bbc-4e33-9170-a23b2fd1bf0e.jpg,T1 R000639004
D:/photos/SORIE/train/572b7bde-a8d5-4b79-bb7f-d26829dc92dc.jpg,THANK YOU
D:/photos/SORIE/train/3c147ad5-0d2a-45b2-ad98-16eb44db5555.jpg,CASH RECEIVED :
D:/photos/SORIE/test/ff92cbe1-9601-4214-9fb2-460dbb555fc2.jpg,10.90 Z
D:/photos/SORIE/train/55c5c4e8-fc1a-4cf4-ba75-2bb925f35019.jpg,66.00
D:/photos/SORIE/test/e720b356-ed4b-4ab2-a767-cd05d09e895b.jpg,6
D:/photos/SORIE/train/b7ea06ae-407f-423c-8904-edb478a3fc14.jpg,05-AUG-2017
D:/photos/SORIE/train/faa9a210-c74d-4f78-919a-fc8f8b475766.jpg,QTY
D:/photos/SORIE/train/0a0b9812-ffcc-431c-a978-e2f63aab096c.jpg,TAX(RM)
D:/photos/SORIE/train/c042358e-f9e6-460a-81fb-44d718b26a7b.jpg,TAX(RM)
D:/photos/SORIE/train/3582c644-77dd-4acc-b8ef-f3d5d976c935.jpg,POINTS AWARDED: 39
D:/photos/SORIE/train/4f06b43b-6485-41a0-9c9d-f97d13a6bded.jpg,WA57 - 16
D:/photos/SORIE/test/f8efd669-4715-4a6b-b567-d3ef725361a2.jpg,1.90
D:/photos/SORIE/test/b3c6c2e2-031a-4b66-a0f3-8953176e71de.jpg,GST NO: 000761802752
D:/photos/SORIE/train/9386f2ed-4180-4663-b1a9-c40c92159829.jpg,GST REG. NO. : 000155453440
D:/photos/SORIE/train/8d426de8-cdbb-48d9-b4b2-265f5d6d3bf5.jpg,*S
D:/photos/SORIE/train/fb33b28f-5624-4c92-8dda-bebc0950d435.jpg,99 SPEED MART S/B (519537-X)
D:/photos/SORIE/train/a277f95e-4001-41a2-a9ed-173fc77b43cf.jpg,BOOK
D:/photos/SORIE/train/b58d0f79-f7e2-406a-89d4-1d9bf1011e7d.jpg,1
D:/photos/SORIE/train/8fa8d245-1f92-47c2-a481-98cde96f23a2.jpg,9556173380636
D:/photos/SORIE/train/b9ebba4e-9d37-459d-b703-4a2e6b28118a.jpg,GOODS SOLD ARE NON-REFUNDABLE.
D:/photos/SORIE/test/ab5e5376-d7ad-4393-8134-4fcf9a4b8f9c.jpg,AMOUNT
D:/photos/SORIE/train/6038b718-3a53-4b13-b7fe-578b65639b92.jpg,TAX
D:/photos/SORIE/train/1665700c-eaef-4baf-8472-d58d563f1208.jpg,THANK YOU & COME AGAIN!
D:/photos/SORIE/train/0c9fbd2a-7a9f-48e8-a166-78dc57b072a1.jpg,QTY
D:/photos/SORIE/test/f8985c49-6fde-444e-bd9c-ea28877e2561.jpg,15
D:/photos/SORIE/test/4a979cae-7f5a-4f90-af8f-8dfaab6cb8d2.jpg,5.00
D:/photos/SORIE/train/db5215c1-34d4-4fd4-b3f8-44e837b31742.jpg,4.04
D:/photos/SORIE/train/eb94064f-4e0c-4b41-af3a-5668305c3d83.jpg,CHANGE
D:/photos/SORIE/train/64000d98-d3e5-4dd4-be1c-fc126bf24ea4.jpg,0
D:/photos/SORIE/train/3c6b00ff-7abf-4d26-94bb-bd5ad1d910f0.jpg,GOODS SOLD ARE NOT REFUNOABLE
D:/photos/SORIE/train/de9653ed-dc29-47b0-8329-8085ebc26053.jpg,TOTAL SALES INCLUSIVE GST @6%
D:/photos/SORIE/train/6fdc3a2a-d882-46d8-beb7-a978b787c1f2.jpg,5
D:/photos/SORIE/test/fa9e1034-7080-49ae-9f2f-17564a348293.jpg,TEL 03-7846 1113
D:/photos/SORIE/train/772b22a9-2052-4263-86b7-5b30fe0500b1.jpg,AMOUNT
D:/photos/SORIE/test/9ec820e3-b94e-4b56-8aeb-96fece3bd41b.jpg,MEMBER CARD NO: 2002008362249
D:/photos/SORIE/train/30867a51-4a5f-45db-b6e1-8f1143fd6890.jpg,14.73
D:/photos/SORIE/test/9e931f37-c03c-4b14-aaa6-7fe82a9d4a0e.jpg,"43300 SERI KEMBANGAN, SELANGOR"
D:/photos/SORIE/train/af135c9d-8c78-4757-99b9-3824c893119c.jpg,2.50
D:/photos/SORIE/train/47a3bd32-caab-4033-8503-b040ba0cb841.jpg,6
D:/photos/SORIE/train/5353daaa-c437-47de-b66a-06391261e7fa.jpg,U.P
D:/photos/SORIE/test/c882ecf4-8429-44e3-a027-dda2e4589325.jpg,OTHERS S
D:/photos/SORIE/train/8d736aa3-e6c2-465f-bb12-0c514c0fd176.jpg,1.13
D:/photos/SORIE/train/e64322b4-1835-446b-a664-ee375e0f8200.jpg,"TAMAN PERINDUSTRIAN HIJAU,"
D:/photos/SORIE/train/c646e954-9256-4f1b-9d4c-8932d9079b61.jpg,R000120718
D:/photos/SORIE/test/d0ffb5de-e965-4d30-bba7-4d94e32ea789.jpg,RM
D:/photos/SORIE/train/e5e7f22e-5d5d-48aa-acd1-cff86cbf5e51.jpg,SR @ 6%
D:/photos/SORIE/test/64fec9ca-4cc9-4cec-a95e-121d665bc92f.jpg,1 X
D:/photos/SORIE/train/019911c3-33b3-4098-af5e-aeb451c49434.jpg,0.00
D:/photos/SORIE/test/5e586628-2fe5-473d-86ee-5fbfb8fac904.jpg,TOTAL AMOUNT
D:/photos/SORIE/train/c7ee6175-4fc9-4ded-8419-aeba73aa8a87.jpg,3
