D:/photos/SORIE/test/d71fd37c-8dc5-4e7c-a52b-81c91178d185.jpg,BILL TO :
D:/photos/SORIE/test/c7f45c55-e2b6-4e99-b8bb-5c77191eeb47.jpg,19.08
D:/photos/SORIE/test/08e354fd-3ec7-4e26-ac3d-d3569f5b9b74.jpg,09:46PM
D:/photos/SORIE/test/554c9de8-2790-45e2-8356-a6188b265780.jpg,TAKE AWAY
D:/photos/SORIE/train/e3efa70e-b2af-40af-8d06-1e3532ff0e3f.jpg,0% RS
D:/photos/SORIE/train/2cf8f8e3-1565-436d-b280-c13489ff6cf1.jpg,DISCOUNT :
D:/photos/SORIE/train/aa0307dd-5499-4969-acaa-6c8c8b53d79b.jpg,FM429000000
D:/photos/SORIE/test/cd0ffb74-62af-440a-9f51-0ebc4de15c4c.jpg,PRICE
D:/photos/SORIE/train/5f519cc3-e6c1-41b2-a88c-bf4246ea205e.jpg,(A3F1)PMFLR CLEANER
D:/photos/SORIE/train/a4817528-446f-4494-935c-9d8e7d7e3751.jpg,3
D:/photos/SORIE/train/22a1d042-eaf9-40bd-beba-52ad151d3a3f.jpg,9.50
D:/photos/SORIE/train/366666bd-fe68-4e4b-935e-c0cd8999cca6.jpg,D
D:/photos/SORIE/train/2eb79375-c9c4-4489-80a3-c8cadf9da1d8.jpg,0.00
D:/photos/SORIE/test/ec59c93b-5bee-49e0-b436-8e800862c18b.jpg,(RM)
D:/photos/SORIE/test/72b92dcd-d5d6-4b52-b5d5-6d7252dd7ff3.jpg,6.80
D:/photos/SORIE/train/8ff1f729-9f4f-4809-a052-b8d9788f447b.jpg,SR
D:/photos/SORIE/test/dc691992-e5a6-4121-97b3-9718f30a749a.jpg,1 X
D:/photos/SORIE/test/23f8221b-6b33-4f5b-be8d-cd71ea4c861b.jpg,: 34 (COMPLETE)
D:/photos/SORIE/test/52ead519-8229-4add-a296-9530839a1fb0.jpg,RM15.00
D:/photos/SORIE/test/9bd2e8cb-92ad-4733-a9b1-01473fbc3e05.jpg,"43800 DENGKIL, SELANGOR."
D:/photos/SORIE/test/50483ea0-3b85-4d1d-84f2-84c295231397.jpg,RSP
D:/photos/SORIE/train/e1168b7d-3def-4e18-b376-3df0f217acdd.jpg,THANK YOU.
D:/photos/SORIE/train/8b527332-53e5-4575-80a1-939721b36843.jpg,SR
D:/photos/SORIE/train/356b28de-09ba-4d62-a45e-2d1663df7108.jpg,DATE:09/02/17 11:12
D:/photos/SORIE/train/0a2ce889-0485-4fb7-acb0-fb8e63c797b1.jpg,2.30
D:/photos/SORIE/train/7fb41280-e043-4895-8eae-aec351e2bc37.jpg,1
D:/photos/SORIE/test/183f4abf-ddd6-4303-8e55-7349798e2ad2.jpg,ECONSAVE
D:/photos/SORIE/test/cd5c071d-63a7-4204-abb2-5d1baa98af9a.jpg,TIME: 14:29:00
D:/photos/SORIE/train/5432e1de-345f-4d65-beb6-1479d9399d5a.jpg,BHPETROL PALEKBANG
D:/photos/SORIE/train/2abfc3f0-20a6-43ed-8efe-2f6583bdd3f5.jpg,1
D:/photos/SORIE/test/5a1426db-a0d8-4d6d-80ab-1e18cbf55a33.jpg,0
D:/photos/SORIE/train/4e319dfd-7373-4b3b-b427-d681e66d5b96.jpg,INV NO: CS-SA-0097493
D:/photos/SORIE/train/91f59f54-2831-4976-bb35-57d17db0cb58.jpg,1
D:/photos/SORIE/train/9fd54abe-f656-4ddf-bbac-f61c1ca8e0da.jpg,0.72
D:/photos/SORIE/test/9b58f09a-6ee7-45bc-81a6-3a5472dc55e4.jpg,3-1708032
D:/photos/SORIE/train/901c4d88-3b79-4587-b503-cfa3315728de.jpg,0
D:/photos/SORIE/test/d0bc40c2-16f8-4290-b486-3aa7e6a702e1.jpg,+603-9130 2672
D:/photos/SORIE/train/227378e2-0e51-4682-a27a-c9912fac038e.jpg,CASHIER: THANDAR
D:/photos/SORIE/train/2a4a78ee-4b19-4c2a-a7fa-bc183c24508f.jpg,CASH :
D:/photos/SORIE/test/b647b60e-a0c1-4235-8ec7-da25347c4639.jpg,1
D:/photos/SORIE/train/6d3a6883-dbf6-4af8-a43d-a18bb2e77013.jpg,PREMIO
D:/photos/SORIE/test/06db2c8e-bb1a-4361-8aa4-6ceaf4fdc05b.jpg,27.50
D:/photos/SORIE/test/4e002d7d-ce14-425e-aa2f-47f7f77f4233.jpg,CASH
D:/photos/SORIE/train/c5f20199-0732-4eaa-af9c-191ab4e2fb9e.jpg,TEL: 03- 55423228
D:/photos/SORIE/train/f4e5f545-d7d0-429f-9456-574c66cf3cae.jpg,5.80 T
D:/photos/SORIE/train/8b6cb37e-1fcf-4119-8438-24d904f8ddfd.jpg,GST SUMMARY
D:/photos/SORIE/train/1e9f91f4-d451-48eb-ab2f-7317430f4f1b.jpg,TAX(RM)
D:/photos/SORIE/train/aae11bf0-afda-4260-ba7b-a73dafe86729.jpg,101756
D:/photos/SORIE/train/74c13afc-b5c8-41ba-9a02-557faa96d5ec.jpg,RM15.90 SR
D:/photos/SORIE/train/809a3336-91d6-4e76-8743-e4c9bc4396e8.jpg,0.00
D:/photos/SORIE/train/fbab498d-3ae5-44ce-a295-604a33ab2ed6.jpg,X
D:/photos/SORIE/test/d257a547-f43c-4841-a11c-e24147d02166.jpg,RM 1.22
D:/photos/SORIE/test/bc8413d7-4bc1-48fe-9c89-8235db0f6533.jpg,TOTAL PAYABLE:
D:/photos/SORIE/train/2db0df9e-c35b-4ea6-abf9-aebddaab2ce4.jpg,106.00
D:/photos/SORIE/test/10bce318-dc5c-4a14-af3e-456e59fd0816.jpg,TABLE 09
D:/photos/SORIE/train/6780a4e0-e791-4625-a4e9-ab7a7a9997cf.jpg,TAKE AWAY
D:/photos/SORIE/train/a281129e-133f-4565-b6fb-1c928806de90.jpg,CLR P.S A4/A3
D:/photos/SORIE/train/760148cc-7dcb-4cca-a071-72130baeba3c.jpg,SALESPERSON :
D:/photos/SORIE/train/2842c06d-b169-4dba-992b-5144d99b0cc5.jpg,0.00
D:/photos/SORIE/train/02274205-866b-43ee-9406-fafe6eaefd3d.jpg,QTY
D:/photos/SORIE/train/b4f143ce-6e6a-47ef-8f8b-5fd6e874b4ee.jpg,CASH
D:/photos/SORIE/train/fb884ecb-7e61-4acf-8a2a-fc92438acc56.jpg,ROUNDING
D:/photos/SORIE/test/7ccdc3cf-1b20-4191-8ed2-d80ecf9f03e6.jpg,20.00
D:/photos/SORIE/train/73bb5faa-bb8a-4aab-afe5-d5b2fd257f27.jpg,14.00
D:/photos/SORIE/test/f907b494-79af-4bd9-b111-37966690cdfe.jpg,170.00
D:/photos/SORIE/test/50325dd8-fdf1-4e90-85a5-7968f97240c3.jpg,65.00
D:/photos/SORIE/train/d2fd4fb5-9054-4d25-8238-ccb18fd046ad.jpg,(@ 6%)
D:/photos/SORIE/train/e3c20f11-a1d6-40c0-94e5-1f7a8b22f5de.jpg,CS00038813
D:/photos/SORIE/test/51d4e727-334e-485e-b396-7dc07a354f9b.jpg,(867388-U)
D:/photos/SORIE/test/292a47b4-6bcc-4cc0-977e-4fe58a93bac6.jpg,"PERSIARAN BANDAR UTAMA,"
D:/photos/SORIE/train/b20c77e5-0506-4b0e-901e-d462dd6fab3e.jpg,26.00
D:/photos/SORIE/train/edba2eee-93a5-4ba8-a5dc-29e84cab6d3b.jpg,AMT(RM)
D:/photos/SORIE/train/0ad4cb2a-1254-487f-8a86-32257a51754f.jpg,VE0514
D:/photos/SORIE/train/1de817fa-300a-48eb-abd8-befec741de4c.jpg,DATE : 23/01/2018
D:/photos/SORIE/train/afb38777-4af5-4b1a-a6db-5fb69a376478.jpg,22.50
D:/photos/SORIE/train/003f970b-a095-4fc1-a790-770cbed3b624.jpg,CASHIER:
D:/photos/SORIE/train/fbd98ca9-f81d-4679-87a2-4aa73d20c341.jpg,TEA(HOT)
D:/photos/SORIE/train/2df9581a-3d02-4ca1-b0a7-ab258c573d61.jpg,SUB TOTAL
D:/photos/SORIE/train/281dafdb-b67f-4e08-aa25-de4772c898b0.jpg,0.00
D:/photos/SORIE/test/6ce08d3a-f5dd-4170-9236-ed4cf71106af.jpg,55.00
D:/photos/SORIE/train/4ed837f7-11c8-466d-8444-70537038e7d9.jpg,0.50
D:/photos/SORIE/train/e7cae74b-4df8-4399-804a-0b132b038779.jpg,PAX(S):
D:/photos/SORIE/train/26becdfd-4a09-450e-abf5-453f543708e5.jpg,-TAX INVOICE-
D:/photos/SORIE/test/5561f09b-e2af-4b1f-b7e1-2c0aac235467.jpg,VE05: RIDZUAN (11900)
D:/photos/SORIE/train/1425856a-1533-4e87-9239-d5b5d670c111.jpg,TECH ID: ESS447
D:/photos/SORIE/train/d152911a-8bb5-482d-ac4a-676141e31f4d.jpg,20
D:/photos/SORIE/test/7f947e4d-1447-46bf-a8c7-98c18ff4778c.jpg,280187430000
D:/photos/SORIE/train/d6a9225f-c7f8-45a7-8f4b-c30bbbf75f42.jpg,0.00
D:/photos/SORIE/train/ee6e090e-c1a4-4d21-a179-a2f6051804a3.jpg,20.50
D:/photos/SORIE/train/dafc5304-197c-4e2d-a046-50a4b60116de.jpg,BONZ SAVER
D:/photos/SORIE/test/93b31e80-e259-41fd-812c-a98a12bf7bda.jpg,2
D:/photos/SORIE/train/633a1946-4f1a-43b4-afc5-e654b484efd3.jpg,OMELLETE ITEM
D:/photos/SORIE/train/512ef20d-0c84-48b9-9c26-cdd3a1803219.jpg,WINSTON ROUND
D:/photos/SORIE/test/56fc7e94-67cd-4bf5-b107-0f2e1ee04d04.jpg,MISO SOUP
D:/photos/SORIE/train/133af58b-f3db-4132-9ccc-94afe0c5f768.jpg,RM 2.50
D:/photos/SORIE/test/35a9af1b-5e86-4875-a649-52bf4e2b2a9d.jpg,16.00
D:/photos/SORIE/train/efcd38d1-e2a7-4d00-b1f7-d6dcb755c99a.jpg,60.00
D:/photos/SORIE/train/924d8bf2-d8f6-4bcf-80e8-88385bbd4fdc.jpg,20.50
D:/photos/SORIE/train/047c53ad-3da8-4789-a2bd-783ec014c76a.jpg,07-02-17
D:/photos/SORIE/train/998c4df4-8d28-4f8c-9b20-036d89a12920.jpg,SR
D:/photos/SORIE/train/e50a001e-b6b7-4311-8c92-b70151b0d078.jpg,SR
D:/photos/SORIE/test/01e50077-95a9-413a-8bd2-6c554d491c4b.jpg,TABLE
D:/photos/SORIE/test/080e3e62-d6a4-4fa3-b50f-76df1baaac3b.jpg,22.45
D:/photos/SORIE/train/6171bc1a-d6f0-4b8b-8092-51f62b037c2b.jpg,19.40
D:/photos/SORIE/train/e4c6457d-c6f5-4bf2-be89-8dad12467f3e.jpg,SR
D:/photos/SORIE/test/52b94392-94e8-4631-8e25-4556be02efe0.jpg,42.16
D:/photos/SORIE/test/7cf80bc2-d46d-4777-b1ef-43c4d9f35faa.jpg,1 200G *
D:/photos/SORIE/train/b6e8c0b7-542c-44c6-8b2c-5f7cf7d5f43f.jpg,TOTAL
D:/photos/SORIE/train/87e543ff-ba41-41fd-bf88-e7ea38793ba2.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/test/ac64dc72-229d-460e-b560-66effe097642.jpg,RM 28.50
D:/photos/SORIE/train/b64b37ba-6f91-4489-b2be-1e3219844069.jpg,SR
D:/photos/SORIE/train/fd5c489d-51e4-464d-8c6d-d5e51defa7bf.jpg,5.00
D:/photos/SORIE/train/8169dddb-e88e-452e-a3b0-b178439fd62e.jpg,10
D:/photos/SORIE/train/fce710a6-8b7a-4897-a255-72b11f4c57ba.jpg,GST NO:
D:/photos/SORIE/train/9d10dfb7-132f-41bf-85a5-fcaab3e0bafa.jpg,CASHIER: 113 CASHIER
D:/photos/SORIE/train/3b5c1f79-2de9-43bf-9c63-8eaef7bc05c9.jpg,0.20
D:/photos/SORIE/train/d104aa52-152b-4d77-a961-81c1ff3081af.jpg,4.80
D:/photos/SORIE/test/e12c86a0-7615-4d49-bba3-659aa6e20510.jpg,TEL : 07-3874904
D:/photos/SORIE/test/aa6381ae-8868-4f13-89f9-288e4e2235ed.jpg,TAX
D:/photos/SORIE/train/3e66dd20-40ce-408e-bc51-8fe6ddc5350d.jpg,TAX INVOICE
D:/photos/SORIE/train/884538aa-cf80-48df-9f66-507314ec278b.jpg,NO. : CS-20322
D:/photos/SORIE/train/cabc9797-c775-4d70-85ee-33a04751e35a.jpg,1452
D:/photos/SORIE/test/3fd41e6d-7b2a-41e2-8dc1-b3ab3dd2a7df.jpg,1.50
D:/photos/SORIE/train/39d90952-12fc-4666-bea9-53ca2537b985.jpg,CASH
D:/photos/SORIE/train/0b2037de-bede-41fe-879d-ea511224ac70.jpg,: 34867
D:/photos/SORIE/train/8f03814f-a63b-4ab9-8ead-1818d7b9d8a3.jpg,0.84
D:/photos/SORIE/test/e59ffbe7-7f93-475f-8ea4-18417ce323cc.jpg,X
D:/photos/SORIE/train/d4529cd0-9524-4e29-a58b-e520eccc4f2c.jpg,"TAMAN DESA TEBRAU,"
D:/photos/SORIE/train/dcc5544e-3193-4889-a912-d54f670e8630.jpg,7.47
D:/photos/SORIE/test/0e27fb85-8ca4-405b-9749-47d31cc8f0a1.jpg,950345-T
D:/photos/SORIE/test/359a9778-0a83-4607-8333-35f17c49ecc6.jpg,STTL
D:/photos/SORIE/train/a049df3e-c9d8-40af-8a97-8da8e0fea0d3.jpg,MILO (B)
D:/photos/SORIE/train/5ea9d3e8-25cd-4202-9771-255a16f6659e.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/986d8e52-968d-4166-96b8-bf3ba0dce7f3.jpg,GST SUMMARY
D:/photos/SORIE/train/32e615ff-7b7e-43fa-9af7-3ccb6e1a068e.jpg,TAX INVOICE
D:/photos/SORIE/test/08b85ab3-a2c0-4b35-8425-f981cbb9c7b2.jpg,TOTAL (INCLUSIVE
D:/photos/SORIE/test/ccccf4b5-81a8-4a5c-9f3f-6b39c9d5dcd7.jpg,PREMIO
D:/photos/SORIE/train/fcafa24d-03ac-4940-9d58-cda5be0e554c.jpg,2430
D:/photos/SORIE/train/5316f07a-da0c-49a7-a4ee-a9c59c35150a.jpg,CASHIER: 113 CASHIER
D:/photos/SORIE/train/7849aa16-eaa4-4be0-868f-68907026546e.jpg,SR @ 6%
D:/photos/SORIE/train/284cee2e-a16f-4bbf-b96f-37033c9d113c.jpg,.65
D:/photos/SORIE/test/ae6e0c1e-498e-4f0e-a3f4-424b6d038a51.jpg,ITEM NAME
D:/photos/SORIE/train/b3a67f80-07a0-40d2-865b-bf18d564fc0e.jpg,ITEM NAME
D:/photos/SORIE/train/5073594c-a582-4e7f-b4bc-38f1c6d6833b.jpg,CHANGE
D:/photos/SORIE/train/09a2272a-5a5e-43f2-a0b5-0858d5965d8c.jpg,AMT (RM)
D:/photos/SORIE/test/06189b64-7abb-4d14-86ca-95a081160f45.jpg,2.72
D:/photos/SORIE/test/22ef0043-f6da-4183-b58b-5960a9ca5af6.jpg,RM 43.40
D:/photos/SORIE/train/66a4154a-ba55-4f9d-8c09-98b103452765.jpg,0.65
D:/photos/SORIE/test/7232394b-0fdf-4d79-9817-a70a9508e4da.jpg,1
D:/photos/SORIE/train/4cd2126e-7913-437f-aee0-0fd6deef3f92.jpg,2.80
D:/photos/SORIE/train/ae913d8a-4c85-4d2c-b1c4-259978295cf8.jpg,:
D:/photos/SORIE/train/98b45880-098d-4f65-b041-fde72e150d4c.jpg,6.25
D:/photos/SORIE/train/5913420e-1cdd-4f84-b618-0bcda256c339.jpg,REG. NO:00168397-H
D:/photos/SORIE/train/5d045103-63f1-48a7-94f7-611a939169de.jpg,0.52
D:/photos/SORIE/test/44bfb020-07f7-4164-a2b2-bafe3edbfe56.jpg,"42100 KLANG, SELANGOR"
D:/photos/SORIE/train/d2eef72a-abef-48ce-883b-fd4b2f4618f4.jpg,RM 20.00
D:/photos/SORIE/train/b76c9a7c-4741-4937-8579-a40ae4c36900.jpg,TOTAL(EXCLUDING GST):
D:/photos/SORIE/train/e0808add-de06-461f-8593-c11b7b0f2c9c.jpg,CR-B'SCOTCH
D:/photos/SORIE/train/efe9ad05-972c-46d5-bd21-65a918b8e6d4.jpg,0.84
D:/photos/SORIE/test/d9d11017-1620-47ef-ba35-bc4d33c9fce5.jpg,CHANGE
D:/photos/SORIE/train/041a75b9-2766-449d-a023-0d05effcf86c.jpg,RM 3.30
D:/photos/SORIE/train/3c877844-1fa5-4ade-92a3-7948f6f04e6a.jpg,0.00
D:/photos/SORIE/train/1bdf8893-9f9c-49c7-bfb2-88d276f67373.jpg,0.46
D:/photos/SORIE/test/a0b8cd20-ee6c-4f2c-bc30-2b80dce16672.jpg,CHANGE RM
D:/photos/SORIE/train/b0226d21-de03-41b1-a8bf-cb5e59eb69bd.jpg,TILAPIA
D:/photos/SORIE/test/b0501590-449d-4a94-b18d-901ec22baf31.jpg,RM
D:/photos/SORIE/train/2b62c2af-3eba-4b38-9fb3-0bfaa423395c.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/c4a38012-9f67-412d-bc4c-68dbed39533f.jpg,(CO.REG :860671-D)
D:/photos/SORIE/train/725695d4-db4d-431e-ac72-ca3b56c484a9.jpg,TAX INVOICE
D:/photos/SORIE/train/b0990dae-46cb-474c-936c-1b13b354701f.jpg,2.39
D:/photos/SORIE/test/d6fa8799-cae6-4786-9214-1f7c3d29bb4b.jpg,262.20
D:/photos/SORIE/test/a698bafb-f3d3-4896-b213-db3257f451e1.jpg,TEL 03-89599823
D:/photos/SORIE/test/7df5e29e-6515-434a-8013-caa680017aa0.jpg,TOTAL
D:/photos/SORIE/train/54a44071-063a-4796-998c-ac69a4d06463.jpg,- ************7501
D:/photos/SORIE/train/8a2b1ff6-53f5-4e82-bd94-1d3df83201f3.jpg,RM
D:/photos/SORIE/train/416513a3-2f37-4900-9213-fcb710d4e2b9.jpg,0.00
D:/photos/SORIE/train/90f787b3-b61a-4b13-a003-e7e1321c6092.jpg,SUB-TOTAL (GST)
D:/photos/SORIE/test/db0ecee1-9d8f-4500-8fbd-e432c0749740.jpg,0.00
D:/photos/SORIE/train/c443b520-971d-431b-8241-59537087b839.jpg,ITEM NAME
D:/photos/SORIE/train/0329f612-83d5-44a1-a106-859706e42b83.jpg,INV:R000721136
D:/photos/SORIE/train/70d14a98-fd6b-4d3b-a77e-cfe9b69cfd26.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/train/fb8ddf67-8fde-4ea3-82a6-11ca1e27d55b.jpg,TOTAL INCL. GST:RM
D:/photos/SORIE/train/d9b151bf-ad06-44b4-829f-6e147d2428f6.jpg,10
D:/photos/SORIE/test/684e0bb8-ecb1-49ac-91a6-5b13c71de0e8.jpg,(481500-M)
D:/photos/SORIE/train/61196d4b-3bc8-4487-a061-c75660be1b1f.jpg,16.00
D:/photos/SORIE/train/303a7a22-41e4-4d72-bbb1-38c7cd8fb794.jpg,7.00
D:/photos/SORIE/train/3071c3cb-d69f-4b16-a77f-53b73860feea.jpg,AMOUNT(RM)
D:/photos/SORIE/test/da766572-8756-4287-b115-3436d884894c.jpg,@ 6%
D:/photos/SORIE/test/0ffbee20-b372-40e7-9587-c6c1f93d7f84.jpg,26.00
D:/photos/SORIE/train/f1bef1ac-0420-410d-809a-a51a55660561.jpg,SR
D:/photos/SORIE/train/62dba5d1-09c0-4841-8794-d1275d11788e.jpg,5.10
D:/photos/SORIE/train/3e4328f9-6e17-4d2c-a40f-08e83c1dcd6f.jpg,"41150 KLANG, SELANGOR"
D:/photos/SORIE/test/ecda2dc5-6ae4-400f-a154-d8a0af7c5f96.jpg,203.00
D:/photos/SORIE/train/fbe5b5d6-a69b-4e89-8e58-95725ed855b2.jpg,SHELL LOYALTY CARD
D:/photos/SORIE/test/1fa80160-18d1-4219-b0f3-263dcf5cb4c7.jpg,-8.00
D:/photos/SORIE/test/5c225174-a56c-488d-b5ab-f99953f50dee.jpg,ITEM:
D:/photos/SORIE/train/58e95f35-cb13-497b-9204-cd568424e211.jpg,0
D:/photos/SORIE/test/50e93ad1-6a64-48c0-b107-54e66da63ce4.jpg,(@ 6%)
D:/photos/SORIE/train/1bb33ffc-34f2-496b-8636-7b78b34877ad.jpg,41.42
D:/photos/SORIE/train/4598d8a0-f3ad-44bb-9b44-9a24c5c8cf9a.jpg,POS:POS001
D:/photos/SORIE/train/47606d8b-d12d-44e7-8035-32cdb6ca4ca3.jpg,CASH
D:/photos/SORIE/train/90dd5594-7c6f-41d2-a352-fadbd2323ef8.jpg,4.26
D:/photos/SORIE/train/6bf1474e-1c18-4eb3-b636-be20fdac724b.jpg,SR
D:/photos/SORIE/train/f036835c-157b-4c13-8c52-2d7d438e9293.jpg,TAX(RM)
D:/photos/SORIE/train/ba052d5d-7f37-4eab-8a84-67e3d0b1c4f4.jpg,M/FUNCTION SCISSORS K56
D:/photos/SORIE/test/1dc83f64-936b-4a86-b0c9-297b39e85c37.jpg,CASH
D:/photos/SORIE/test/96d17296-fe37-48cd-adcf-f7bf8434c6ad.jpg,0.00
D:/photos/SORIE/train/9eeb86e1-a5a8-420f-8f34-a87d1eb193ec.jpg,0.00
D:/photos/SORIE/test/4b81cfde-e9ff-4efa-92a9-fd4defdc68f6.jpg,1X
D:/photos/SORIE/train/19c74add-6ad0-4a5b-aad4-0d5b7e097bf5.jpg,7.63
D:/photos/SORIE/train/c23daaf1-24d2-4715-9d2b-531d3039e5ee.jpg,O.C JUMBO
D:/photos/SORIE/test/d650a26f-588e-47a0-a15f-10df158e58e5.jpg,QTY
D:/photos/SORIE/test/40389204-769c-4179-8820-131485fd4b46.jpg,TOTAL :
D:/photos/SORIE/train/372011ba-8966-4fbb-ba1b-c45fdb7ac209.jpg,%
D:/photos/SORIE/train/782617b9-b965-40ac-b85a-c4fc3d8989f3.jpg,DISC
D:/photos/SORIE/test/ade3f522-d1b5-4aae-b6c6-d6845a666636.jpg,0.00
D:/photos/SORIE/train/c99661e9-c173-4a45-ad1f-ff2d200d5b47.jpg,2226
D:/photos/SORIE/train/ae1028c4-e062-4dd3-b88b-e22c0c459db1.jpg,CASH:
D:/photos/SORIE/test/0e7c23cf-32d0-4c84-b62a-313dfdd0ddfe.jpg,: PEGIV-1030531
D:/photos/SORIE/train/eda9600c-969d-4678-b067-7467a5797334.jpg,ITEM
D:/photos/SORIE/train/73dfeacc-dc76-4088-b38d-34d7b14bbaab.jpg,U.P
D:/photos/SORIE/train/d4e76865-b18a-4dcb-9c1d-87ed3f29ec27.jpg,12.74
D:/photos/SORIE/train/b5938cd6-bae1-429f-b6bd-f2a9a8760b2d.jpg,0.00
D:/photos/SORIE/train/a47962cd-1bdb-41de-b97d-6a25a09b484b.jpg,-5.56
D:/photos/SORIE/test/35e30863-6709-4d74-bf46-965d60706573.jpg,0.20
D:/photos/SORIE/train/4b297990-deff-423d-b905-72f010fcbf3e.jpg,0.64
D:/photos/SORIE/train/f9ca714a-0694-4be0-9541-0beb02aa47e1.jpg,RM
D:/photos/SORIE/train/e46bf937-57f4-46d4-b566-d75ab11c7784.jpg,27.30
D:/photos/SORIE/test/8c042d2f-d93b-4f22-9152-128c2b4d0000.jpg,RM-0.94
D:/photos/SORIE/train/dc18edb3-2d3b-427c-abac-0acdc88265cb.jpg,98.60 SR
D:/photos/SORIE/train/38a6e7bc-694d-4191-b132-e75ff85019ca.jpg,U.P
D:/photos/SORIE/train/871bf01c-c2d6-482b-a854-2c6ddd1d8e89.jpg,CHANGE :
D:/photos/SORIE/test/e9b93826-3bcf-4fa1-91b2-e9c14d5ec0a9.jpg,CREDIT RM
D:/photos/SORIE/test/05cbba27-d638-4745-9903-510490f7738f.jpg,RM 10.00
D:/photos/SORIE/train/a9b3c59f-2179-48c3-a486-bd4732d77bc9.jpg,25.00
D:/photos/SORIE/train/38e76046-d9af-4567-88d7-8ebf82473404.jpg,6%
D:/photos/SORIE/train/bda904d8-0b48-40c1-8b3c-6cc8e3ecb425.jpg,AMOUNT(RM)
D:/photos/SORIE/train/569bb156-1b7f-4043-88c5-bcfdabcec114.jpg,S
D:/photos/SORIE/test/9d52f7c1-3dd5-45a9-9768-ea6912bd52c5.jpg,7.20
D:/photos/SORIE/test/56c8a4d2-5a15-429a-b603-0805733b774a.jpg,RESTORAN WAN SHENG
D:/photos/SORIE/train/964c734c-6a48-4f2b-b2b3-3e6de5b1ef0b.jpg,WWW.HOWWASIT4YOU-MY.NET
D:/photos/SORIE/train/89d49b5d-6305-40bd-b938-40a176da7325.jpg,CASH
D:/photos/SORIE/test/b2f6fc6f-5a7d-4cef-b2c4-12e0a9bdbef1.jpg,R000120719
D:/photos/SORIE/test/9d1fdfe2-a907-41c1-83cb-ee218a262fda.jpg,1.45
D:/photos/SORIE/test/8a51e2d0-4d0f-4eee-abce-f035a9cb67d2.jpg,BUFFET DINNER (ADULT)
D:/photos/SORIE/train/dc505474-b5dc-49c8-bb4f-cea97b62cd33.jpg,RM3.20
D:/photos/SORIE/train/14278004-2d16-48ea-9a6d-0ae642ba7b14.jpg,RM
D:/photos/SORIE/test/9589b72b-54a8-40dd-b88a-0eb2b0e4bc1e.jpg,LUO
D:/photos/SORIE/train/9c18b6b2-1d19-4669-aa61-cf6b1df02d6b.jpg,(@ 0%)
D:/photos/SORIE/train/b04e0c8b-a08d-4ee8-98fe-003e98886c4d.jpg,1
D:/photos/SORIE/test/b3f423b3-238d-4fa8-aaab-99327d90d35e.jpg,RM5.30
D:/photos/SORIE/train/ad4f90db-ded2-454c-a91b-76b9e30a9ae5.jpg,GST SUMMARY
D:/photos/SORIE/test/c020aa13-7871-4324-90f3-97361aab647d.jpg,ZRL
D:/photos/SORIE/train/8bb7cac1-17c6-4b1d-97a9-09459e85271d.jpg,"53200, KUALA LUMPUR"
D:/photos/SORIE/train/57b12318-6dcf-40f6-a24a-840247e3b980.jpg,O.C JUMBO
D:/photos/SORIE/train/c85e8ce6-5041-42ed-b32e-21a467ff0140.jpg,TAX(RM)
D:/photos/SORIE/test/d304a3d8-8529-4c18-a6b7-b847905b9b93.jpg,9.81
D:/photos/SORIE/test/cb4e9ae2-fcb5-4a7f-ab52-569fd72f1469.jpg,5.00
D:/photos/SORIE/test/9c90364e-4443-4ae9-b466-f61eaa0271a5.jpg,TIME
D:/photos/SORIE/test/aaa7dadc-da70-4b57-99d4-7655c8bf680b.jpg,FAX : 03-87686092
D:/photos/SORIE/test/f5a1e4b8-7675-460f-928b-ffe38137c4c9.jpg,0.00
D:/photos/SORIE/test/eba92cb1-463b-4039-a051-f8ce6d21e12f.jpg,%
D:/photos/SORIE/train/b9833a1e-8ae3-4c22-9c22-2cbd794180c7.jpg,0
D:/photos/SORIE/train/66161e81-acfd-4d03-823e-dc51d90a2f6f.jpg,GST REG NO.:001637511168
D:/photos/SORIE/train/150736f5-0f6b-49e2-9720-9cf5c59aa501.jpg,0
D:/photos/SORIE/train/2beb668a-da08-434d-b4ce-cfa514c9c81f.jpg,456277
D:/photos/SORIE/train/604b61ca-771c-462e-9ac7-7c76ecc1affd.jpg,AMOUNT
D:/photos/SORIE/train/480615f6-2b69-4a3b-85d2-b2b3b9b64151.jpg,1X 1.80
D:/photos/SORIE/test/e9f8c08e-7bda-4348-a7e8-c4d9fc6712de.jpg,13.60
D:/photos/SORIE/test/47bb059b-aa8f-490d-9922-a1b81d2878e5.jpg,4
D:/photos/SORIE/train/0446cb9a-cc8f-4fd0-8649-1b340b056bcc.jpg,S/PRICE
D:/photos/SORIE/train/e12f7b9d-0f6d-4024-812e-7a4984d1e6ea.jpg,O.C JUMBO
D:/photos/SORIE/train/fd8b71cd-6e4c-4715-9be1-2b7562f57af6.jpg,FINAL TOTAL
D:/photos/SORIE/train/5196b787-4b8b-4c77-9d86-dca35ee5ed2c.jpg,TOTAL :
