D:/photos/SORIE/test/eaa46ef3-6db1-4919-9439-5f7e1d68f3a6.jpg,SUBTOTAL
D:/photos/SORIE/train/0055aca2-dbbd-43f8-9aa6-4ff7291c6547.jpg,Z
D:/photos/SORIE/train/6959bcbd-d969-4442-b258-875b4de27d27.jpg,NETT TOTAL:$6.90
D:/photos/SORIE/test/265a6607-0559-4217-8ac5-7c38e374ce78.jpg,2.50
D:/photos/SORIE/train/756f1cf4-7811-44c5-a1a4-ed0dbbb146a9.jpg,JOHOR
D:/photos/SORIE/train/ca9b6982-cc0c-443c-9b60-51bd309a4d18.jpg,(001307026-W)
D:/photos/SORIE/train/f4c0b45d-8d92-48b6-a296-0830e1f0ef91.jpg,(@ 6%)
D:/photos/SORIE/test/c2c805c9-5b9b-434a-b62c-ae48e9af879e.jpg,27-10-2017
D:/photos/SORIE/train/15d364a0-b0d1-4deb-8c8d-68c2653b0d36.jpg,(867388-U)
D:/photos/SORIE/train/4aebda61-7f40-4cca-bfa4-f3d5296bbd88.jpg,INV:R000039737
D:/photos/SORIE/train/d6f2e72f-413b-4c1b-b78f-79fe835578d7.jpg,ITEM 2
D:/photos/SORIE/train/b19c5ae3-02ce-4ce0-b71c-1a6fd069d95e.jpg,005001(BATANGKALI-1)
D:/photos/SORIE/test/39366f50-ac84-4f18-bec1-d5753467fa3e.jpg,10.00
D:/photos/SORIE/train/1668be59-8a61-4ab6-985d-8c4dc738f6bd.jpg,GRAND TOTAL :
D:/photos/SORIE/test/5d03f6c9-56ad-4af1-af67-648061d608f8.jpg,RM
D:/photos/SORIE/test/7a0debd6-7fe8-4ffb-9865-9a0f59a9ea90.jpg,TNL149/V070F/COOKING POT
D:/photos/SORIE/train/18af203d-31e1-4645-989d-e321bd8a2557.jpg,0.00
D:/photos/SORIE/train/ea3ed4aa-4362-4ff0-98ed-06989fe41cb7.jpg,RM5.60 SR
D:/photos/SORIE/test/616e6dea-1b44-420c-a05c-7eef8cac69e8.jpg,QTY
D:/photos/SORIE/train/f52d8ade-9627-482e-afe9-07c26b957718.jpg,GST SUMMARY
D:/photos/SORIE/test/de1614fd-c51d-4d91-aace-a69d4388065c.jpg,4.80
D:/photos/SORIE/test/53b29679-ac4c-4287-9f30-e44414d86e9d.jpg,P/S #02
D:/photos/SORIE/test/e9af143a-76ab-4348-92fa-e104301cb4ec.jpg,TOTAL :
D:/photos/SORIE/train/686a47ed-5533-43a8-b7d5-280a04ef159d.jpg,RM 1.48
D:/photos/SORIE/train/6c5d886e-b5dd-4dc9-96d7-446771f79f44.jpg,7.70
D:/photos/SORIE/test/c9527490-7985-47f7-ab90-e24db51a306d.jpg,%
D:/photos/SORIE/test/63e63d51-c115-46bf-acd8-7cbf650b512e.jpg,5.00
D:/photos/SORIE/train/33de80d2-d152-4961-92f1-b1bd9b3ff5b5.jpg,3.30
D:/photos/SORIE/train/ddc5a3f5-7cd3-4ed8-b009-6fdd2787be0f.jpg,4.26
D:/photos/SORIE/train/3ad76c0c-02d1-477b-a91c-c0690df4befc.jpg,-2.78
D:/photos/SORIE/train/f9c4d4d2-7504-4a9b-8bab-934d280f1132.jpg,8.40
D:/photos/SORIE/train/6aff1576-19db-4d1d-a416-62d457149d9c.jpg,1 X
D:/photos/SORIE/train/c58d88fa-b8d7-4c29-88c7-b46901db5ada.jpg,TAX/AMT
D:/photos/SORIE/test/8144e6df-a082-4fd1-ad4a-ac9123a92e5d.jpg,DATE:10/10/17 20:58
D:/photos/SORIE/train/026733c8-0f74-48b2-ba18-8bd935261a4e.jpg,3
D:/photos/SORIE/train/f351b142-2137-4b8e-992a-ec24d4265418.jpg,CUSTOMER'S COPY
D:/photos/SORIE/train/8fe9f7f7-a515-4c85-bf51-8a1ed5a45847.jpg,GST SUMMERY
D:/photos/SORIE/train/b03f4118-0607-4a67-9c06-ee9fcdbca1c4.jpg,RM0.00
D:/photos/SORIE/train/1d5a4b02-6936-4ea3-a239-e75c5c89d8ed.jpg,150.00
D:/photos/SORIE/test/56e82eb8-975e-4cd0-a67f-e1e72376e413.jpg,RM36.96
D:/photos/SORIE/train/1e68963a-9e10-4762-a322-4cf60bd2d940.jpg,TAX(RM)
D:/photos/SORIE/train/6c80f582-7720-4222-93b1-24160a0bea82.jpg,GST SUMMARY
D:/photos/SORIE/test/176e5264-1558-4943-9015-05ffd69b186a.jpg,DATE: 11/10/2017
D:/photos/SORIE/test/cb610c00-55fb-45f0-8f61-64d5e428be16.jpg,20.00
D:/photos/SORIE/test/b5fb62be-48c3-4909-a4ac-e4c9ce641fec.jpg,C
D:/photos/SORIE/test/ea848a4f-5e20-4702-bdf8-bb13f367dd69.jpg,RM-0.69
D:/photos/SORIE/train/2cb53a74-0399-4bc8-bc0a-ee9b259c1f13.jpg,(IOI PUCHONG)
D:/photos/SORIE/train/0193f1b4-cb0b-450e-b53e-a376812edee7.jpg,GST ID: 001042104320
D:/photos/SORIE/test/67cb8866-9498-47f0-86ee-922ca38ec66d.jpg,$7.10
D:/photos/SORIE/train/e1e60af6-4bf0-4c71-8c92-452f515503b3.jpg,20.00
D:/photos/SORIE/test/5d564375-da66-40e1-843d-07b2cc33a262.jpg,QTY
D:/photos/SORIE/train/36e8e2e4-885b-48ef-a36a-a7ef287b9630.jpg,AMT(RM)
D:/photos/SORIE/train/01daf0cf-37e9-4dff-9534-cfcb9482c982.jpg,CHANGE:
D:/photos/SORIE/train/e9ec0a80-c826-44ea-89ea-96b4b15b502f.jpg,1
D:/photos/SORIE/train/5b25be6b-085e-4c1d-9bce-908760f38b6c.jpg,DD: 22/10/2017
D:/photos/SORIE/test/0c719084-7bc0-4bda-9064-cbc8fc2f7cb9.jpg,0.06
D:/photos/SORIE/train/db7d9b69-9ab1-4a95-a962-81699535fdf9.jpg,9.00
D:/photos/SORIE/train/0abb88f5-ea59-4459-a58b-0d900c589386.jpg,DATE :
D:/photos/SORIE/test/41032ec1-96bc-4671-9e45-4568c66d0aee.jpg,221127 S/R CHOCO
D:/photos/SORIE/train/82a367b1-2309-4164-99b0-fe296b9c3635.jpg,57.80
D:/photos/SORIE/train/f454d63e-3beb-4ae3-9704-7b4cde60480b.jpg,GST NO.:
D:/photos/SORIE/test/8c6fb28d-d953-4b1d-af95-63a8304a4b7e.jpg,TEL :03-67311233
D:/photos/SORIE/test/f57746d2-73ff-4e94-8cee-4baa3e9d82e1.jpg,1013 012 0120300
D:/photos/SORIE/train/bc6f8adb-172d-4e89-b311-620a98a50cc1.jpg,MEMBER DISCOUNT
D:/photos/SORIE/train/e3c25989-60df-4577-a340-26065830fe85.jpg,*
D:/photos/SORIE/test/4283a669-5a14-464a-9016-8438fbbf31f9.jpg,NASI LEMAK (OTAK)
D:/photos/SORIE/test/d591c937-dc77-4fbc-b18b-476a1fa2499a.jpg,AMOUNT
D:/photos/SORIE/test/b81b816d-f45e-45db-aeb5-1b336666804b.jpg,CASH
D:/photos/SORIE/train/647616a0-f5b2-4c0b-bf4e-c1d753f8c472.jpg,0.00
D:/photos/SORIE/test/7994a895-f32d-453f-b361-bfa91a5b76bc.jpg,O.C. WHITE
D:/photos/SORIE/test/3fa2b7e1-d4b9-454c-86e5-40710e9a3965.jpg,0
D:/photos/SORIE/test/17093bca-f7c6-4235-a244-3021a07b90f1.jpg,6
D:/photos/SORIE/train/01e5c87e-cf2f-47c5-ab2c-bb44a33ec1a6.jpg,10.00
D:/photos/SORIE/train/49a5ec2c-5bc8-4389-ab8e-498aee75aba9.jpg,0
D:/photos/SORIE/test/5537a7f4-32e5-42fa-b632-1a976004e984.jpg,GST SUMMARY
D:/photos/SORIE/train/921cb5d0-26bc-4149-a25d-7488c2393dfe.jpg,GST SUMMARY
D:/photos/SORIE/test/f5969b8c-1dc1-4cfc-963e-141b0a41f27e.jpg,0.37
D:/photos/SORIE/test/1afa90e4-cdd8-49f4-8f46-4a6e4a793f06.jpg,RM10.60 S
D:/photos/SORIE/train/96b3b988-04d3-4a3b-b3c7-8abd3d8f8abf.jpg,$5.50
D:/photos/SORIE/test/a994afff-0803-4c0b-a672-eac132e8d082.jpg,"4 & 6,"
D:/photos/SORIE/test/8047ea03-dd5d-4e99-92c6-0dcf2d6a529d.jpg,TAKE AWAY
D:/photos/SORIE/train/42c1c588-0945-451a-b73c-64795ad726b0.jpg,18.40
D:/photos/SORIE/test/e6b0d47b-70f6-40f4-b1c8-c48a482b3e49.jpg,S/PRICE
D:/photos/SORIE/test/8d8b0d76-1f4a-4410-a7c6-7a95412ef311.jpg,1 X
D:/photos/SORIE/train/81eadc68-514d-4436-8824-a6e45290a672.jpg,"41150 KLANG, SELANGOR"
D:/photos/SORIE/train/7452fb2e-fa82-40dd-9a1a-19bf7df5a4e2.jpg,SR
D:/photos/SORIE/train/8c9961ee-9498-43bb-a9d9-ead6cf84ea87.jpg,TAPE @ 2.50
D:/photos/SORIE/train/14319adf-084d-4b7e-bac0-44acf1f37e39.jpg,GST
D:/photos/SORIE/train/2a8f8c5c-d3dd-4cac-8ce2-0b38983648c2.jpg,BRN : 631002-U
D:/photos/SORIE/test/4914ea65-bd6b-4c43-813c-9db17b392ea5.jpg,U.PRICE
D:/photos/SORIE/train/fb27c453-ded0-43ef-848b-25d4ca531e65.jpg,0
D:/photos/SORIE/train/43a87a33-92d4-4ff2-92df-3ec3c689cbf9.jpg,GST REG #000656195584
D:/photos/SORIE/test/f81e451e-0384-4d4d-8200-83554add7ad6.jpg,1
D:/photos/SORIE/test/a0cd1077-3370-43d4-b692-094eed68aac8.jpg,GST SUMMARY
D:/photos/SORIE/train/a562104c-d52f-4397-8ba7-a731a2e506ff.jpg,QTY
D:/photos/SORIE/train/6069f57d-a150-4627-b54e-97ea279df5f5.jpg,CASH :
D:/photos/SORIE/train/55a2d53e-e48a-4f6a-a06a-62a29c38bc15.jpg,11.20
D:/photos/SORIE/test/405e1b8a-4c6c-431e-94e0-c3434ea4ca03.jpg,55.14
D:/photos/SORIE/train/0b8eabb0-0dad-46a7-af9a-359c1ae166ec.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/train/068d3d81-81e0-4169-a746-0d466fafd08b.jpg,SELANGOR
D:/photos/SORIE/train/887d8879-0cb0-4624-a8f1-2fe633f8bb7c.jpg,TAX(RM)
D:/photos/SORIE/test/f94f1cfe-e660-4be1-8db2-ccc71a416557.jpg,1.60
D:/photos/SORIE/train/fc64077a-ad2d-453d-9888-1f9964560100.jpg,0.33
D:/photos/SORIE/train/36603560-fd68-47c3-afa9-3302cad55839.jpg,DATE: 2016/05/01 14:11:20
D:/photos/SORIE/train/e18802bc-8d44-40f2-9002-9f1885ada117.jpg,TAX(RM)
D:/photos/SORIE/test/5ed9cc89-0482-412d-860e-fb45a48edcd6.jpg,DATE:
D:/photos/SORIE/test/3512fe34-5f31-4c44-bbe1-08cc44361d2e.jpg,QTY
D:/photos/SORIE/train/f318d1f1-599e-47b7-96e7-6c9aa68140a6.jpg,DESCRIPTION
D:/photos/SORIE/test/f31c87b6-0f1f-441b-ae79-2fd188f8afc0.jpg,2.00 PKT
D:/photos/SORIE/test/1e98a26a-7213-4344-90ab-d2a84022d5e0.jpg,TAX INVOICE
D:/photos/SORIE/test/b6ce45a8-db7e-46c4-8cae-01146895c136.jpg,ZRL
D:/photos/SORIE/test/34f00006-669a-41bc-846e-21bb104f3aa8.jpg,56.00
D:/photos/SORIE/train/936185e7-4ca8-4858-9fc1-206f61bc5928.jpg,13.00
D:/photos/SORIE/train/1e176723-4542-4c99-a07d-5d91399ffce8.jpg,0
D:/photos/SORIE/test/a1869490-370d-442e-b7dd-9d077b2d162d.jpg,165 SR
D:/photos/SORIE/train/b6772588-6079-4c5c-adc2-e6a3c482159d.jpg,GOODS
D:/photos/SORIE/train/d500c976-41bb-466d-a181-3d49eb835eed.jpg,RM
D:/photos/SORIE/train/bc11523e-9fb9-4912-9dc3-31bc885d474e.jpg,2 X
D:/photos/SORIE/train/e0b0672e-5576-4b1f-a8e1-6d9ef6479402.jpg,TAX(RM)
D:/photos/SORIE/train/aff84fd6-3114-473f-8dc4-91cc0fc5a574.jpg,QTY @ U/(RM)
D:/photos/SORIE/train/13f7797f-0714-476a-9e4a-0f27cddcf5f7.jpg,D
D:/photos/SORIE/train/e162bf3a-eb19-4a85-b51c-be7bb0b545a6.jpg,03-60571377
D:/photos/SORIE/test/369a582f-0f23-449b-90bb-31efa2be75a4.jpg,(SELAYANG MALL)
D:/photos/SORIE/train/8f8752df-08bd-45c3-9a31-79201ca5127d.jpg,RIBBON
D:/photos/SORIE/test/e4b2dcca-c494-48f4-9ce6-f950c7e98894.jpg,0
D:/photos/SORIE/test/79ec47ea-d593-409f-aa4e-78fc1d63c49d.jpg,*1
D:/photos/SORIE/test/eb67c10b-6af4-4c98-9fde-6415f1beea76.jpg,9.10SR
D:/photos/SORIE/train/a04c32ed-a257-4879-b7e3-2f5b98771d48.jpg,SR
D:/photos/SORIE/train/453cbe75-e7fd-4905-9185-99028e92a096.jpg,16.96
D:/photos/SORIE/train/20ce79e9-3d4c-4616-be51-01df0bf546c4.jpg,14.40
D:/photos/SORIE/train/2a2a4ddc-3b19-4cda-b3cf-68f12e74de22.jpg,9555075106825
D:/photos/SORIE/train/6c7eb5b2-a328-40b8-9d83-cd3585c31069.jpg,:
D:/photos/SORIE/test/4cd51ce4-f288-4bf0-9083-f7352462c1c6.jpg,AEON TEBRAU CITY
D:/photos/SORIE/train/593b2a98-839f-4865-a55b-861a92f12c37.jpg,SR
D:/photos/SORIE/train/e710bc46-d095-4a9c-870e-a983583ca77b.jpg,4.13
D:/photos/SORIE/train/a55e0624-9e6f-46b1-bfb1-55ca7e694901.jpg,18.80
D:/photos/SORIE/test/b532639f-5d81-469d-8690-dfe4dfc3a1f4.jpg,5.67
D:/photos/SORIE/train/0780dcbf-7ef6-4ab3-8be2-6300dbfe4ed5.jpg,MYNEWSCARELINE@MYNEWS COM.MY
D:/photos/SORIE/test/f0fc0532-24de-4d05-8cda-6f062a45a023.jpg,: 21-03-2018 11:42:20
D:/photos/SORIE/train/94becfca-db3c-43eb-880e-0169b9d3b8af.jpg,$1.30
D:/photos/SORIE/test/fbff7270-4d05-431f-a898-93a164f41044.jpg,10.40
D:/photos/SORIE/train/cfb74aba-ea0f-4a05-9a08-66fff7f6fd79.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/train/0e216458-1d2f-413e-a529-0cfb9299aa14.jpg,: USER
D:/photos/SORIE/train/4f600cb4-c58c-4f2a-8fa6-b415445b549d.jpg,9.10
D:/photos/SORIE/test/3efee8fa-952a-4444-8ccc-b1eee5e8c135.jpg,CASHIER: USER
D:/photos/SORIE/train/66d14994-d6b3-4904-9a53-ffff7f1b9bf4.jpg,0.20
D:/photos/SORIE/train/40c984e3-1464-4b7a-9480-7749239fbc1e.jpg,BILL TO :
D:/photos/SORIE/train/4f801c5d-17bf-4e6c-b923-d346dc5ee4e1.jpg,60.50
D:/photos/SORIE/test/10178706-c3dc-4ac6-9c9c-b2fb3b957849.jpg,06-12-16
D:/photos/SORIE/test/ae0198f7-978f-445f-95da-d0299fb84c87.jpg,TAX (RM)
D:/photos/SORIE/test/afe2c076-1097-4b51-aa58-04be373fdde2.jpg,5
D:/photos/SORIE/train/272da1d4-c08f-498e-8765-dc3e27831a99.jpg,CASH
D:/photos/SORIE/test/7a57ee22-48d3-4718-ac40-80c2c6c9f23b.jpg,86.32
D:/photos/SORIE/test/bfe65153-6c6d-4653-a1dd-4fb00ce38c95.jpg,7.50
D:/photos/SORIE/train/1396703b-cc5c-4cbc-b030-80c3c12bccc8.jpg,FISH ITEM
D:/photos/SORIE/train/e12f7b9d-0f6d-4024-812e-7a4984d1e6ea.jpg,O.C JUMBO
D:/photos/SORIE/train/4238227e-408f-460f-b0cd-af828cddab8d.jpg,7.72
D:/photos/SORIE/test/5c7bb125-6b11-464a-9a28-8546430df009.jpg,THANK YOU
D:/photos/SORIE/train/113e8bb0-b399-401d-b9be-b90d81488aee.jpg,GST:
D:/photos/SORIE/train/972e9688-d967-402b-b224-e7a1a4a9e5fe.jpg,87.8
D:/photos/SORIE/train/dd329e19-21c7-4a29-9db7-873528080db1.jpg,"3.5""X6"""
D:/photos/SORIE/test/c0b025bf-e001-4336-a046-6a3410daab43.jpg,SR
D:/photos/SORIE/train/84548bb1-69ba-4a2b-a045-153c6806037f.jpg,Z
D:/photos/SORIE/train/57fc6cd5-1a61-4e38-b2ac-6760a4fb7517.jpg,AMOUNT
D:/photos/SORIE/test/5c48c0d3-0856-470f-b1c2-1b2cc59bc180.jpg,31.80
D:/photos/SORIE/train/05fb57e3-75b4-46ea-b5c5-2916fdca3467.jpg,(867388-U)
D:/photos/SORIE/train/797deaaa-a157-462a-bacb-c49ee5fca7d6.jpg,D
D:/photos/SORIE/train/5317b0b8-afe9-4562-9a66-042c05f73406.jpg,WHOLEMEAL
D:/photos/SORIE/test/8952f62a-870c-47b2-8829-afb77e8a3a6b.jpg,ROUNDING ADJ.
D:/photos/SORIE/test/68157201-d522-4d3a-b918-5222bcdfeb4d.jpg,4.00
D:/photos/SORIE/test/75288a80-84ac-4496-abd0-b268ebd34401.jpg,PAYMENT
D:/photos/SORIE/train/5601f033-77f5-4ecc-a104-dd0578927612.jpg,0.00
D:/photos/SORIE/test/9ce86cee-752f-4dbe-85e6-58d6d7482df8.jpg,GST:
D:/photos/SORIE/test/4ca8053a-1078-44d0-8c76-6ec92e1c6e3b.jpg,CASH
D:/photos/SORIE/train/e90e07f3-89fc-4335-8828-accda90a0c5e.jpg,C
D:/photos/SORIE/test/e1687e5d-31c9-4b77-a87a-cec633372951.jpg,T/D #11
D:/photos/SORIE/test/50af9ea0-221a-46b3-bd6c-d136c9ad6577.jpg,CHANGE
D:/photos/SORIE/train/78458564-31f3-4468-88de-08195b2b2662.jpg,0.87
D:/photos/SORIE/test/714fdcde-cfb7-4ae7-a605-b90660c42e7a.jpg,14.00 SR-0
D:/photos/SORIE/test/3648f001-d976-49e2-9dec-c112292d940b.jpg,RM
D:/photos/SORIE/test/c978b623-4343-4b4d-a11c-ee3dd97d8353.jpg,17.49
D:/photos/SORIE/test/b0a8af89-49e4-4134-99b9-3add25542eeb.jpg,2.04
D:/photos/SORIE/train/b2efb01f-674b-41d1-819e-314b6d7f328b.jpg,DISCOUNT :
D:/photos/SORIE/train/85d5e987-9a22-48e0-aa3b-c9e989857b62.jpg,6.00
D:/photos/SORIE/train/7aa7d1e7-3ef6-49e2-b557-ff12db39895d.jpg,OPERATOR TRAINEE CASHIER
D:/photos/SORIE/train/53402be4-f9c6-431d-8a9d-1fbd48efbe88.jpg,TAX(RM)
D:/photos/SORIE/test/e5e4ca71-5be4-4fab-ac7a-825a6ccc6efe.jpg,RM
D:/photos/SORIE/test/71a36911-c4cb-44ee-9159-63291383db84.jpg,"UTAMA,47400 PJ, SELANGOR."
D:/photos/SORIE/train/4ee79dc8-3a4e-43bc-97e1-1d63d33963de.jpg,TOTAL (RM)
D:/photos/SORIE/train/1758777c-60bb-4369-bea3-2e4b5d1e3207.jpg,5
D:/photos/SORIE/train/05c1c156-3444-4700-a698-9d092c0221c6.jpg,TOTAL
D:/photos/SORIE/train/5fca35c9-0172-4313-9a3b-add4bcb48a9e.jpg,CHANGE DUE
D:/photos/SORIE/test/6729ceec-2eac-4412-82fe-7a855b4c3ee9.jpg,GST SUMMARY
D:/photos/SORIE/train/19c74add-6ad0-4a5b-aad4-0d5b7e097bf5.jpg,7.63
D:/photos/SORIE/train/ec8671f6-09d3-4e6b-bc5c-7fe66504811c.jpg,822737-X
D:/photos/SORIE/train/33ad7f13-002b-4635-b735-a98fbcd7d1d4.jpg,CHILE ANGELENO
D:/photos/SORIE/train/ca24f73b-8dfa-475e-8e91-bbb27493d82a.jpg,5.39
D:/photos/SORIE/test/5b31a4ee-3074-46fd-9be5-c7d2fbee0eef.jpg,12
D:/photos/SORIE/train/6f5159c8-e240-4d81-977c-5f1bca98c97f.jpg,5.90
D:/photos/SORIE/test/8bcaae8b-0e19-4d1c-86c8-dc98b5bfb35c.jpg,HWA TAI LUXURY
D:/photos/SORIE/test/f8ea15d4-e76d-4239-926b-e0fad3a74120.jpg,100135
D:/photos/SORIE/train/c7ebd837-3c1c-4b36-9d9d-924057e1e595.jpg,O.C JUMBO
D:/photos/SORIE/test/e54378cc-7560-4a77-ac19-e9740608fc7b.jpg,PURPOSE **
D:/photos/SORIE/test/82616f1a-06f7-4f52-b304-6ff0acfe3ee0.jpg,QTY
D:/photos/SORIE/test/0e828b11-23fa-45db-bd7f-ba0dcf72a40f.jpg,MAGGI SUP
D:/photos/SORIE/test/870bf420-04f1-4e35-92da-d4db4414245d.jpg,3.00 X 3.00
D:/photos/SORIE/test/c939c9ea-e392-4bd6-a3cf-17aabaf8b08b.jpg,8.50
D:/photos/SORIE/train/7ee65c4d-d285-46b7-bec5-7cd3ccb2caa0.jpg,CLOSED: 8888
D:/photos/SORIE/train/4c0d33c0-0f16-4993-8972-6260b3ac7d9e.jpg,TONYMOLY VIVA CITY
D:/photos/SORIE/train/b31e5081-fa9c-4688-80bc-a34bf7275cff.jpg,3.49
D:/photos/SORIE/train/4fa2975d-3e7d-49e8-91f2-8696d80b0897.jpg,14-02-2018
D:/photos/SORIE/test/69558399-b944-4eca-b89e-c28fa1ca81bc.jpg,RM2.09
D:/photos/SORIE/test/0f179925-759f-4aed-a05c-3464682e0261.jpg,46.90
D:/photos/SORIE/train/a5e84ee1-2542-4425-8096-1015748e3872.jpg,12.40
D:/photos/SORIE/train/81bba53f-56fa-4858-8416-df46f1b55d65.jpg,234.40
D:/photos/SORIE/train/8bb229dd-9724-4364-b84f-91a920a6b51c.jpg,0.13
D:/photos/SORIE/train/4171d0a6-5776-4184-8672-d2a056f15249.jpg,QTY(S) : 2
D:/photos/SORIE/train/2997a8e6-ed5e-4de6-a646-1a4c1a709dc6.jpg,TOTAL :
D:/photos/SORIE/train/4261e631-cc5f-41bd-bdb6-e5dd6f69cf76.jpg,1 @ 14.85
D:/photos/SORIE/train/ddcf4b74-3789-4891-ac7b-73eed3989585.jpg,SR
D:/photos/SORIE/train/bdf0bf52-bc48-4317-b37f-583dfab3c877.jpg,SR
D:/photos/SORIE/test/49a19b96-9fa1-4d56-9d20-6e61eea6fb74.jpg,RM1.50
D:/photos/SORIE/train/9d4deaa0-d11d-4ccb-83c0-1ebf30e96bc0.jpg,3.18
D:/photos/SORIE/train/10a13c2a-ed5e-4455-970e-6c4a21f5fdbd.jpg,X
D:/photos/SORIE/train/1fa2e2f7-e9db-487b-a496-641d527216c7.jpg,1 X
D:/photos/SORIE/train/76528061-7817-4c7d-a62f-e81c3cfbbe8b.jpg,(RM)
D:/photos/SORIE/test/54342ca2-ec12-4e1e-b768-5cc6dabdd944.jpg,4.20
D:/photos/SORIE/test/fe002c43-cdef-425e-8164-09cd42aeb23a.jpg,9.30
D:/photos/SORIE/train/3b5fc7d3-5fa7-4505-89e9-c9bf1b20a3e6.jpg,AMOUNT
D:/photos/SORIE/train/31b558be-e0b8-48dd-9048-7d5cb1541580.jpg,ENTERPRISE (SETIA
D:/photos/SORIE/train/b57d6285-b828-4559-a2c5-9962b5addfb5.jpg,BD06000800
D:/photos/SORIE/train/ac6e53b8-41ff-40aa-b78d-96e3f6586660.jpg,BILL NO
D:/photos/SORIE/train/0c7223f7-51e0-46e0-8dd6-e5d5e2e21bed.jpg,TOTAL AMT ROUNDED
D:/photos/SORIE/train/ac3f0fee-526d-40b9-b63b-c3ecfbb70350.jpg,THANK YOU.
D:/photos/SORIE/train/77a43931-ffa0-4b81-bb35-6b8bb3652d1a.jpg,AF12 - 10/1000
D:/photos/SORIE/train/360c3fb2-0123-496f-87ec-8f8ad6eeb0c8.jpg,RM23.50 S
D:/photos/SORIE/train/e145b82e-2617-483f-a4af-d2ef56fdb713.jpg,24.95
D:/photos/SORIE/train/ee200d35-ab52-4d26-97e8-48f54419519c.jpg,1 BARBECUE SAUCE
D:/photos/SORIE/train/4117778d-2a08-4088-bdda-29d1d2cd6160.jpg,************4116 (VISA)
D:/photos/SORIE/train/71a2bd89-48a2-4f2e-9781-8f24acb3415b.jpg,10 ZRL
D:/photos/SORIE/train/89cf2e9b-8664-4478-999b-5031edf20e18.jpg,AMOUNT(RM)
D:/photos/SORIE/test/f028b5ee-e3de-4e51-a3b7-d2e006a304ca.jpg,7.95 T
D:/photos/SORIE/train/ab545174-960b-4d65-a0d8-2ab490536004.jpg,VISA
D:/photos/SORIE/test/fea9f579-dd75-4e87-b60b-7228a07b6158.jpg,"47100 PUCHONG, BELANGOR"
D:/photos/SORIE/train/9dde788d-c662-4483-874e-3bcf78f1338b.jpg,1 X
D:/photos/SORIE/train/1b2ba121-f9d0-494f-b67d-d68e318ba4c5.jpg,55100 KUALA LUMPUR
D:/photos/SORIE/train/54754f48-6004-49bd-b241-00383800668b.jpg,0
D:/photos/SORIE/train/dcdc298f-fb5b-4a6d-8333-4534bcfe1e27.jpg,CHANGE
D:/photos/SORIE/train/e0085800-b955-47d2-a332-4932a168c0b5.jpg,U.P
D:/photos/SORIE/train/8f1ca796-9dc7-47ef-9b8e-3dac96ec61c6.jpg,PORK LEG SMALL
D:/photos/SORIE/train/5840c560-b61f-40e1-b6ea-11d08618854e.jpg,VALUED CUSTOMER: 1190052101
D:/photos/SORIE/train/c3e52a03-87c3-4518-955c-8d84bf57242f.jpg,30.50
D:/photos/SORIE/train/a1954a24-490f-4f28-97c1-5c3dbd226211.jpg,DOC NO.
D:/photos/SORIE/test/706afd50-b248-479c-a06d-49ed54f5665d.jpg,0
D:/photos/SORIE/train/a3acc276-53f2-41c4-b555-d3c989cca201.jpg,136.00
D:/photos/SORIE/test/25ff7a70-d430-4b0c-a250-8d64713cb2ab.jpg,2.00
D:/photos/SORIE/test/d9f5852c-a3d5-413d-b1a3-461599a32108.jpg,1
D:/photos/SORIE/train/844b768d-c772-49c4-b040-b8879df907a6.jpg,1
D:/photos/SORIE/test/379a602e-e330-4a63-80d7-e4be51250265.jpg,3.18
D:/photos/SORIE/train/29997bb0-8bce-4281-a9d3-b057cad1fc42.jpg,TOTAL ROUNDED
D:/photos/SORIE/test/78a195f3-465c-435a-916d-013788af0f3d.jpg,TOMATO PLUM
D:/photos/SORIE/test/66f51865-9d68-41d9-92f3-376e05d2691f.jpg,TAX INVOICE
D:/photos/SORIE/train/a4d53cd5-69b2-4217-bfae-4858585e77d0.jpg,TAX(RM)
D:/photos/SORIE/train/75a9b305-5ef4-4670-904b-5bb907001821.jpg,AMT(RM)
D:/photos/SORIE/test/3f790e4b-0bf7-40c9-9688-6ff112184b00.jpg,84.80
D:/photos/SORIE/train/ee494e5c-fc6c-4a54-9b6e-cfe60328d313.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/train/5bcb7f1b-fb0a-4262-a4e3-7423c354b957.jpg,100.00
D:/photos/SORIE/train/a6c5ac53-219a-4628-a0ab-d83b181afd99.jpg,DISCOUNT
D:/photos/SORIE/train/c0510b14-5c79-4aa4-a0a9-8cdc51d37b44.jpg,0
D:/photos/SORIE/train/42f594de-bab0-49ec-8d83-0e59cc93ce1d.jpg,0
D:/photos/SORIE/test/3ed47cd7-bfe1-4edd-a050-4a6d0617854d.jpg,SR I00100000015-VEGETABLE
D:/photos/SORIE/train/e1b4ca35-0ce5-4a56-935f-4f28ed239fd0.jpg,0.46
D:/photos/SORIE/train/e3024e8c-d6fd-4055-8a18-8b9c56e98278.jpg,1000Z TP GIKEN
D:/photos/SORIE/train/f75912c5-3264-4b91-99f9-74af69c876a8.jpg,"81750 JOHOR BAHRU,JOHOR."
D:/photos/SORIE/train/f69cff45-c1c2-4c37-a746-e840d37b9647.jpg,TOTAL:
